Interactor 1	Interactor 2	Flow
ENSG00000160789	ENSG00000102974	0.076190476190476
ENSG00000146648	ENSG00000196154	0.06190476190476191
ENSG00000100393	ENSG00000164692	0.06666666666666667
ENSG00000100393	ENSG00000196154	0.004761904761904759
ENSG00000137309	ENSG00000141510	0.009523809523809518
ENSG00000137309	hsa-mir-29a	0.06190476190476191
ENSG00000141510	ENSG00000136235	0.06666666666666667
ENSG00000185591	ENSG00000141753	0.06666666666666667
ENSG00000185591	ENSG00000069535	0.004761904761904759
ENSG00000022267	ENSG00000100393	0.07142857142857142
ENSG00000026025	target	0.06666666666666667
ENSG00000072110	ENSG00000150093	0.06190476190476191
ENSG00000072110	ENSG00000245848	0.009523809523809518
ENSG00000102119	ENSG00000138798	0.07142857142857142
ENSG00000105993	ENSG00000174744	0.033333333333333354
ENSG00000105993	ENSG00000204389	0.03809523809523807
ENSG00000108679	target	0.06666666666666667
ENSG00000115641	ENSG00000159216	0.03809523809523811
ENSG00000115641	ENSG00000109320	0.03333333333333331
ENSG00000150093	ENSG00000108679	0.06666666666666667
ENSG00000170027	ENSG00000082397	0.06666666666666667
ENSG00000178209	ENSG00000026025	0.06666666666666667
ENSG00000178209	ENSG00000134954	0.004761904761904759
ENSG00000204389	ENSG00000010072	0.03809523809523807
ENSG00000140464	ENSG00000141510	0.04285714285714287
ENSG00000140464	ENSG00000159216	0.028571428571428553
ENSG00000141753	target	0.06666666666666667
ENSG00000120729	ENSG00000072110	0.07142857142857142
ENSG00000165458	ENSG00000146648	0.06190476190476191
ENSG00000131759	ENSG00000069535	0.06190476190476191
ENSG00000134954	ENSG00000141510	0.004761904761904759
ENSG00000159216	target	0.06666666666666667
ENSG00000173039	ENSG00000182492	0.033333333333333354
ENSG00000174744	ENSG00000173039	0.033333333333333354
ENSG00000162946	ENSG00000170027	0.06666666666666667
ENSG00000198947	target	0.06666666666666667
ENSG00000100311	ENSG00000113140	0.004761904761904759
ENSG00000100311	ENSG00000168542	0.06666666666666667
ENSG00000173402	ENSG00000198947	0.06666666666666667
ENSG00000173402	ENSG00000150093	0.004761904761904759
ENSG00000065559	ENSG00000198909	0.00952380952380974
ENSG00000109320	ENSG00000182492	0.03333333333333331
ENSG00000198909	hsa-mir-122	0.00952380952380974
ENSG00000054654	ENSG00000140464	0.07142857142857142
ENSG00000082397	target	0.06666666666666667
ENSG00000010072	ENSG00000169504	0.03809523809523807
ENSG00000152795	ENSG00000137309	0.07142857142857142
ENSG00000169504	target	0.06666666666666667
ENSG00000142156	ENSG00000100311	0.07142857142857142
ENSG00000128591	ENSG00000165458	0.06190476190476191
ENSG00000128591	ENSG00000065559	0.00952380952380974
ENSG00000155657	ENSG00000115641	0.07142857142857142
ENSG00000164692	target	0.06666666666666667
ENSG00000119401	ENSG00000131759	0.06190476190476191
ENSG00000119401	ENSG00000141510	0.009523809523809518
ENSG00000131018	ENSG00000160789	0.0047619047619045785
ENSG00000131018	ENSG00000162946	0.06666666666666667
ENSG00000245848	hsa-mir-122	0.009523809523809518
ENSG00000168542	target	0.06666666666666667
ENSG00000182492	target	0.06666666666666667
ENSG00000196154	target	0.06666666666666667
ENSG00000138798	ENSG00000185591	0.07142857142857142
ENSG00000102974	hsa-mir-122	0.076190476190476
ENSG00000069535	target	0.06666666666666667
ENSG00000122359	target	0.06666666666666667
ENSG00000113140	target	0.06666666666666667
ENSG00000102683	ENSG00000128591	0.07142857142857165
ENSG00000136235	target	0.06666666666666667
hsa-mir-122	ENSG00000122359	0.06666666666666667
hsa-mir-122	ENSG00000169504	0.028571428571428595
hsa-mir-29a	ENSG00000113140	0.06190476190476191
source	ENSG00000105993	0.07142857142857142
source	ENSG00000119401	0.07142857142857142
source	ENSG00000102683	0.07142857142857142
source	ENSG00000054654	0.07142857142857142
source	ENSG00000155657	0.07142857142857142
source	ENSG00000131018	0.07142857142857142
source	ENSG00000102119	0.07142857142857142
source	ENSG00000178209	0.07142857142857142
source	ENSG00000022267	0.07142857142857142
source	ENSG00000142156	0.07142857142857142
source	ENSG00000152795	0.07142857142857142
source	ENSG00000120729	0.07142857142857142
source	ENSG00000173402	0.07142857142857142
source	ENSG00000160789	0.07142857142857142
